Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 333,3,9,PRODUCTO 6,1,1.6486479631364113
2025,Sucursal 333,3,9,PRODUCTO 8,2,2.104270323811021
2025,Sucursal 333,3,9,PRODUCTO 9,1,1.1778271647241625
2025,Sucursal 333,3,9,PRODUCTO 10,1,1.2032396777890553
2025,Sucursal 333,4,14,PRODUCTO 2,1,1.328886870372632
2025,Sucursal 333,4,14,PRODUCTO 3,1,1.3134192128717344
2025,Sucursal 333,4,14,PRODUCTO 6,3,1.6486479631364113
2025,Sucursal 333,4,14,PRODUCTO 7,3,1.7700385696080028
2025,Sucursal 333,4,14,PRODUCTO 8,3,2.104270323811021
2025,Sucursal 333,4,14,PRODUCTO 9,1,1.1778271647241625
2025,Sucursal 333,4,14,PRODUCTO 10,2,1.2032396777890553
2025,Sucursal 333,5,18,PRODUCTO 2,1,1.328886870372632
2025,Sucursal 333,5,18,PRODUCTO 4,1,1.3524503058779838
2025,Sucursal 333,5,18,PRODUCTO 6,1,1.6486479631364113
2025,Sucursal 333,5,18,PRODUCTO 7,1,1.7700385696080028
2025,Sucursal 333,5,18,PRODUCTO 8,6,2.104270323811021
2025,Sucursal 333,5,18,PRODUCTO 9,1,1.1778271647241625
2025,Sucursal 333,5,18,PRODUCTO 10,2,1.2032396777890553
2025,Sucursal 333,6,23,PRODUCTO 3,1,1.3134192128717344
2025,Sucursal 333,6,23,PRODUCTO 4,1,1.3524503058779838
2025,Sucursal 333,6,23,PRODUCTO 6,1,1.6486479631364113
2025,Sucursal 333,6,23,PRODUCTO 8,2,2.104270323811021
2025,Sucursal 333,6,23,PRODUCTO 9,1,1.1778271647241625
2025,Sucursal 333,6,23,PRODUCTO 10,1,1.2032396777890553
2025,Sucursal 333,7,27,PRODUCTO 2,1,1.3345093270709572
2025,Sucursal 333,7,27,PRODUCTO 6,2,1.6542704198347364
2025,Sucursal 333,7,27,PRODUCTO 7,1,1.775661026306328
2025,Sucursal 333,7,27,PRODUCTO 10,1,1.2088621344873804
2025,Sucursal 333,8,31,PRODUCTO 2,1,1.472095493478236
2025,Sucursal 333,8,31,PRODUCTO 6,4,1.899015516989537
2025,Sucursal 333,8,31,PRODUCTO 7,5,1.9132471927136068
2025,Sucursal 333,8,31,PRODUCTO 8,4,2.199951803831302
2025,Sucursal 333,8,31,PRODUCTO 9,1,1.3210357878297665
2025,Sucursal 333,8,31,PRODUCTO 10,1,1.3464483008946593
2025,Sucursal 333,9,36,PRODUCTO 2,1,1.4086660182646369
2025,Sucursal 333,9,36,PRODUCTO 5,1,1.427173259888553
2025,Sucursal 333,9,36,PRODUCTO 6,4,1.835586041775938
2025,Sucursal 333,9,36,PRODUCTO 8,1,2.136522328617702
2025,Sucursal 333,9,36,PRODUCTO 9,1,1.2576063126161672
2025,Sucursal 333,9,36,PRODUCTO 10,1,1.2830188256810602
2025,Sucursal 334,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 334,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 334,2,5,PRODUCTO 2,2,1.179510603614391
2025,Sucursal 334,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 334,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 334,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 334,3,9,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 334,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 334,5,18,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 334,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 334,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 334,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 334,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 334,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 334,7,27,PRODUCTO 3,1,1.1413799537334974
2025,Sucursal 334,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 334,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 334,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 334,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 334,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 334,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 334,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 335,1,1,PRODUCTO 7,2,1.542386659040967
2025,Sucursal 335,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 335,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 335,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 335,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 335,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 335,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 335,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 335,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 335,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 335,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 335,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 336,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 336,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 336,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 336,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 336,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 336,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 336,5,18,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 336,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 336,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 336,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 336,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 336,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 336,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 336,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 336,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 336,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 337,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 337,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 337,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 337,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 337,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 337,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 337,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 337,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 337,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 338,1,1,PRODUCTO 10,1,1.2068451720992581
2025,Sucursal 338,2,5,PRODUCTO 6,4,1.6522534574466141
2025,Sucursal 338,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 338,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 338,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 338,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 338,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 338,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 338,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 338,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 338,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 338,8,31,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 338,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 339,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 339,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 339,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 339,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 339,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 339,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 339,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 339,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 339,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 339,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 339,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 339,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 340,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 340,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 340,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 340,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 340,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 340,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 340,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 340,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 340,4,14,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 340,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 340,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 340,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 340,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 340,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 340,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 340,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 340,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 340,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 341,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 341,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 341,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 341,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 341,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 341,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 341,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 341,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 342,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 342,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 342,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 342,3,9,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 342,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 342,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 342,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 342,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 342,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 342,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 342,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 342,9,36,PRODUCTO 1,1,1.0759574897488595
2025,Sucursal 342,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 342,9,36,PRODUCTO 4,3,1.1169815715261477
2025,Sucursal 343,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 343,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 343,2,5,PRODUCTO 2,2,1.179510603614391
2025,Sucursal 343,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 343,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 343,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 343,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 343,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 343,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 343,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 343,5,18,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 343,5,18,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 343,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 343,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 343,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 343,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 343,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 343,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 343,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 343,8,31,PRODUCTO 8,3,1.856268393630539
2025,Sucursal 343,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 343,9,36,PRODUCTO 8,2,1.7928389184169398
2025,Sucursal 343,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 344,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 344,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 344,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 344,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 344,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 344,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 344,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 344,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 344,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 344,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 344,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 344,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 345,1,1,PRODUCTO 7,2,1.72094574058472
2025,Sucursal 345,3,9,PRODUCTO 8,1,1.5334282849504453
2025,Sucursal 345,5,18,PRODUCTO 6,1,1.3086943846201275
2025,Sucursal 345,6,23,PRODUCTO 8,1,1.5334282849504453
2025,Sucursal 345,7,27,PRODUCTO 6,1,1.2807990086174
2025,Sucursal 345,7,27,PRODUCTO 8,1,1.499817862883883
2025,Sucursal 345,8,31,PRODUCTO 6,1,1.2807990086174
2025,Sucursal 345,8,31,PRODUCTO 8,1,1.499817862883883
2025,Sucursal 346,1,1,PRODUCTO 1,1,1.1329922655716944
2025,Sucursal 346,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 346,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 346,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 346,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 346,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 346,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 346,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 346,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 346,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 346,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 346,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 346,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 346,6,23,PRODUCTO 4,2,1.2083064227424745
2025,Sucursal 346,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 346,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 346,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 346,7,27,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 346,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 346,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 346,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 346,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 346,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 346,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 346,9,36,PRODUCTO 1,1,1.0759574897488595
2025,Sucursal 346,9,36,PRODUCTO 4,2,1.1169815715261477
2025,Sucursal 346,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 347,1,1,PRODUCTO 6,1,1.4084512141692023
2025,Sucursal 347,1,1,PRODUCTO 8,1,1.7299833398591657
2025,Sucursal 347,1,1,PRODUCTO 10,1,1.0175862067886359
2025,Sucursal 347,2,5,PRODUCTO 10,1,1.0175862067886359
2025,Sucursal 347,3,9,PRODUCTO 10,1,1.0518762821821275
2025,Sucursal 347,4,14,PRODUCTO 2,1,1.1520378885696745
2025,Sucursal 347,4,14,PRODUCTO 6,1,1.4427412895626939
2025,Sucursal 347,4,14,PRODUCTO 10,1,1.0518762821821275
2025,Sucursal 347,5,18,PRODUCTO 8,1,1.7642734152526574
2025,Sucursal 347,5,18,PRODUCTO 10,1,1.0518762821821275
2025,Sucursal 347,6,23,PRODUCTO 6,1,1.4427412895626939
2025,Sucursal 347,6,23,PRODUCTO 10,1,1.0518762821821275
2025,Sucursal 347,7,27,PRODUCTO 10,1,1.0239809061793999
2025,Sucursal 347,8,31,PRODUCTO 6,1,1.4148459135599663
2025,Sucursal 347,8,31,PRODUCTO 10,1,1.0239809061793999
2025,Sucursal 347,9,36,PRODUCTO 6,1,1.3514164383463672
2025,Sucursal 347,9,36,PRODUCTO 10,1,0.9707699959915881
2025,Sucursal 348,2,5,PRODUCTO 8,1,1.6592676312225383
2025,Sucursal 348,5,18,PRODUCTO 4,1,1.1533841360153636
2025,Sucursal 348,5,18,PRODUCTO 6,1,1.3958243677928877
2025,Sucursal 348,7,27,PRODUCTO 8,1,1.6598211702739596
2025,Sucursal 349,1,1,PRODUCTO 2,1,1.185441635858487
2025,Sucursal 349,1,1,PRODUCTO 10,1,1.0307367515041503
2025,Sucursal 349,2,5,PRODUCTO 10,1,1.0307367515041503
2025,Sucursal 349,3,9,PRODUCTO 1,3,1.9804314639031577
2025,Sucursal 349,3,9,PRODUCTO 4,2,1.2142374549865704
2025,Sucursal 349,3,9,PRODUCTO 5,1,1.4506029215124654
2025,Sucursal 349,3,9,PRODUCTO 6,2,1.4973736733649112
2025,Sucursal 349,3,9,PRODUCTO 10,1,1.065026826897642
2025,Sucursal 349,4,14,PRODUCTO 1,3,1.9804314639031577
2025,Sucursal 349,4,14,PRODUCTO 2,1,1.2197317112519785
2025,Sucursal 349,4,14,PRODUCTO 5,1,1.4506029215124654
2025,Sucursal 349,4,14,PRODUCTO 6,1,1.4973736733649112
2025,Sucursal 349,4,14,PRODUCTO 10,1,1.065026826897642
2025,Sucursal 349,5,18,PRODUCTO 1,2,1.9804314639031577
2025,Sucursal 349,5,18,PRODUCTO 2,1,1.2197317112519785
2025,Sucursal 349,5,18,PRODUCTO 5,4,1.4506029215124654
2025,Sucursal 349,5,18,PRODUCTO 6,1,1.4973736733649112
2025,Sucursal 349,5,18,PRODUCTO 10,1,1.065026826897642
2025,Sucursal 349,6,23,PRODUCTO 1,1,1.9804314639031577
2025,Sucursal 349,6,23,PRODUCTO 2,1,1.2197317112519785
2025,Sucursal 349,6,23,PRODUCTO 4,1,1.2142374549865704
2025,Sucursal 349,6,23,PRODUCTO 5,1,1.4506029215124654
2025,Sucursal 349,6,23,PRODUCTO 6,3,1.4973736733649112
2025,Sucursal 349,6,23,PRODUCTO 10,1,1.065026826897642
2025,Sucursal 349,7,27,PRODUCTO 1,3,2.0915855276853
2025,Sucursal 349,7,27,PRODUCTO 5,2,1.4227075455097378
2025,Sucursal 349,7,27,PRODUCTO 10,1,1.0371314508949143
2025,Sucursal 349,8,31,PRODUCTO 1,5,2.0915855276853
2025,Sucursal 349,8,31,PRODUCTO 4,1,1.1863420789838428
2025,Sucursal 349,8,31,PRODUCTO 5,1,1.4227075455097378
2025,Sucursal 349,8,31,PRODUCTO 6,1,1.4694782973621836
2025,Sucursal 349,8,31,PRODUCTO 10,1,1.0371314508949143
2025,Sucursal 349,9,36,PRODUCTO 1,1,1.427720794789037
2025,Sucursal 349,9,36,PRODUCTO 5,2,1.3592780702961382
2025,Sucursal 349,9,36,PRODUCTO 6,1,1.4060488221485845
2025,Sucursal 349,9,36,PRODUCTO 10,1,0.9737019756813156
2025,Sucursal 350,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 350,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 350,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 350,2,5,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 350,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 350,3,9,PRODUCTO 5,2,1.2032502288610387
2025,Sucursal 350,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 350,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 350,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 350,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 350,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 350,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 350,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 350,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 350,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 350,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 350,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 350,7,27,PRODUCTO 10,2,1.0312004186508184
2025,Sucursal 350,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 350,8,31,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 350,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 350,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 350,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 350,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 351,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 351,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 351,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 351,3,9,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 351,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 351,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 351,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 351,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 351,5,18,PRODUCTO 2,4,1.2138006790078826
2025,Sucursal 351,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 351,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 351,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 351,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 351,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 351,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 351,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 351,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 351,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 351,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 351,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 351,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 351,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 351,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 352,1,1,PRODUCTO 1,1,1.1329922655716944
2025,Sucursal 352,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 352,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 352,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 352,7,27,PRODUCTO 6,3,1.4766087039981743
2025,Sucursal 352,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 353,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 353,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 353,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 353,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 353,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 353,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 353,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 353,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 353,6,23,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 353,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 353,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 353,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 354,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 354,1,1,PRODUCTO 3,1,1.1349852543427335
2025,Sucursal 354,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 354,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 354,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 354,2,5,PRODUCTO 4,2,1.1740163473489829
2025,Sucursal 354,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 354,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 354,3,9,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 354,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 354,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 354,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 354,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 354,4,14,PRODUCTO 4,2,1.2083064227424745
2025,Sucursal 354,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 354,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 354,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 354,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 354,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 354,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 354,6,23,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 354,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 354,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 354,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 354,7,27,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 354,7,27,PRODUCTO 4,2,1.1804110467397468
2025,Sucursal 354,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 354,7,27,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 354,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 354,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 354,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 354,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 354,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 354,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 354,9,36,PRODUCTO 10,1,0.9677709434372193
