Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 331,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 332,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 332,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 332,2,5,PRODUCTO 5,3,1152.8986985071951
2025,Sucursal 332,2,5,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 332,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 332,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 332,3,9,PRODUCTO 1,2,672.5966193806039
2025,Sucursal 332,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 332,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 332,3,9,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 332,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 332,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 332,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 332,4,14,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 332,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 332,4,14,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 332,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 332,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 332,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 332,5,18,PRODUCTO 7,7,3856.150200513486
2025,Sucursal 332,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 332,5,18,PRODUCTO 9,3,2612.7273245859983
2025,Sucursal 332,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 332,6,23,PRODUCTO 1,1,293.9185700534374
2025,Sucursal 332,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 332,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 332,6,23,PRODUCTO 9,3,2610.4007930036755
2025,Sucursal 332,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 332,7,27,PRODUCTO 4,2,997.6324590311959
2025,Sucursal 332,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 332,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 332,7,27,PRODUCTO 7,3,1643.5254826626735
2025,Sucursal 332,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 332,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 332,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 332,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 332,8,31,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 332,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 332,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 332,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 332,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 332,9,36,PRODUCTO 8,6,3332.742111087805
2025,Sucursal 332,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 333,1,1,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 333,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 333,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 333,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 333,1,1,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 333,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 333,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 333,2,5,PRODUCTO 5,1,274.002711149644
2025,Sucursal 333,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 333,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 333,2,5,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 333,3,9,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 333,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 333,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 333,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 333,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 333,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 333,4,14,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 333,4,14,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 333,4,14,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 333,4,14,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 333,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 333,4,14,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 333,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 333,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 333,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 333,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 333,5,18,PRODUCTO 8,6,3324.2104241048214
2025,Sucursal 333,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 333,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 333,6,23,PRODUCTO 3,1,334.20303830971886
2025,Sucursal 333,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 333,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 333,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 333,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 333,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 333,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 333,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 333,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 333,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 333,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 333,8,31,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 333,8,31,PRODUCTO 7,5,2756.019558318763
2025,Sucursal 333,8,31,PRODUCTO 8,4,2234.650411906741
2025,Sucursal 333,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 333,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 333,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 333,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 333,9,36,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 333,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 333,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 333,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 334,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 334,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 334,2,5,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 334,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 334,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 334,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 334,3,9,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 334,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 334,5,18,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 334,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 334,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 334,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 334,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 334,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 334,7,27,PRODUCTO 3,1,333.52076778349425
2025,Sucursal 334,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 334,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 334,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 334,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 334,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 334,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 334,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 335,1,1,PRODUCTO 7,2,1087.9761402686513
2025,Sucursal 335,2,5,PRODUCTO 10,1,978.3855416749019
2025,Sucursal 335,3,9,PRODUCTO 10,1,978.3855416749019
2025,Sucursal 335,4,14,PRODUCTO 9,1,455.69856437411903
2025,Sucursal 335,4,14,PRODUCTO 10,1,978.3855416749019
2025,Sucursal 335,5,18,PRODUCTO 9,1,455.69856437411903
2025,Sucursal 335,5,18,PRODUCTO 10,1,978.3855416749019
2025,Sucursal 335,6,23,PRODUCTO 10,1,939.2775028157772
2025,Sucursal 335,7,27,PRODUCTO 9,1,440.5186941387087
2025,Sucursal 335,7,27,PRODUCTO 10,1,929.9047216058442
2025,Sucursal 335,8,31,PRODUCTO 9,1,417.24121989463055
2025,Sucursal 335,9,36,PRODUCTO 10,1,853.08286141736
2025,Sucursal 336,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 336,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 336,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 336,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 336,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 336,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 336,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 336,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 336,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 336,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 336,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 336,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 336,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 336,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 336,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 336,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 337,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 337,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 337,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 337,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 337,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 337,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 337,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 337,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 337,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 338,1,1,PRODUCTO 10,1,891.6898311908752
2025,Sucursal 338,2,5,PRODUCTO 6,4,1701.270156046749
2025,Sucursal 338,3,9,PRODUCTO 6,1,386.33788068258724
2025,Sucursal 338,3,9,PRODUCTO 10,1,891.6898311908752
2025,Sucursal 338,4,14,PRODUCTO 6,2,845.1413129284515
2025,Sucursal 338,4,14,PRODUCTO 10,1,891.6898311908752
2025,Sucursal 338,5,18,PRODUCTO 10,1,891.6898311908752
2025,Sucursal 338,6,23,PRODUCTO 6,1,379.5632007550854
2025,Sucursal 338,6,23,PRODUCTO 10,1,852.5817923317505
2025,Sucursal 338,7,27,PRODUCTO 6,2,840.6599712034964
2025,Sucursal 338,7,27,PRODUCTO 10,1,843.2090111218175
2025,Sucursal 338,8,31,PRODUCTO 6,2,832.1717883121855
2025,Sucursal 338,8,31,PRODUCTO 10,1,766.3871509333334
2025,Sucursal 339,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 339,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 339,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 339,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 339,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 339,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 339,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 339,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 339,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 339,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 339,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 339,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 340,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 340,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 340,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 340,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 340,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 340,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 340,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 340,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 340,4,14,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 340,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 340,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 340,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 340,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 340,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 340,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 340,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 340,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 340,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 341,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 341,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 341,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 341,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 341,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 341,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 341,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 341,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 342,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 342,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 342,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 342,3,9,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 342,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 342,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 342,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 342,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 342,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 342,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 342,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 342,9,36,PRODUCTO 1,1,285.33516023408885
2025,Sucursal 342,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 342,9,36,PRODUCTO 4,3,1443.6207409052683
2025,Sucursal 343,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 343,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 343,2,5,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 343,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 343,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 343,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 343,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 343,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 343,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 343,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 343,5,18,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 343,5,18,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 343,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 343,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 343,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 343,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 343,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 343,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 343,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 343,8,31,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 343,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 343,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 343,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 344,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 344,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 344,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 344,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 344,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 344,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 344,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 344,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 344,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 344,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 344,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 344,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 345,1,1,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 345,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 345,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 345,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 345,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 345,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 345,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 345,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 346,1,1,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 346,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 346,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 346,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 346,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 346,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 346,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 346,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 346,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 346,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 346,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 346,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 346,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 346,6,23,PRODUCTO 4,2,999.7872691738283
2025,Sucursal 346,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 346,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 346,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 346,7,27,PRODUCTO 2,2,826.6937072940642
2025,Sucursal 346,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 346,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 346,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 346,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 346,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 346,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 346,9,36,PRODUCTO 1,1,285.33516023408885
2025,Sucursal 346,9,36,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 346,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 347,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 347,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 347,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 347,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 347,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 347,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 347,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 347,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 347,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 347,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 347,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 347,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 347,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 347,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 347,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 347,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 347,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 348,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 348,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 348,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 348,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 349,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 349,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 349,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 349,3,9,PRODUCTO 1,3,1073.9445860906817
2025,Sucursal 349,3,9,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 349,3,9,PRODUCTO 5,1,274.002711149644
2025,Sucursal 349,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 349,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 349,4,14,PRODUCTO 1,3,1073.9445860906817
2025,Sucursal 349,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 349,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 349,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 349,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 349,5,18,PRODUCTO 1,2,672.5966193806039
2025,Sucursal 349,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 349,5,18,PRODUCTO 5,4,1747.7204414595421
2025,Sucursal 349,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 349,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 349,6,23,PRODUCTO 1,1,293.9185700534374
2025,Sucursal 349,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 349,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 349,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 349,6,23,PRODUCTO 6,3,1285.8969419314074
2025,Sucursal 349,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 349,7,27,PRODUCTO 1,3,1069.4632443657267
2025,Sucursal 349,7,27,PRODUCTO 5,2,695.3867049356345
2025,Sucursal 349,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 349,8,31,PRODUCTO 1,5,2103.246617167428
2025,Sucursal 349,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 349,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 349,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 349,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 349,9,36,PRODUCTO 1,1,285.33516023408885
2025,Sucursal 349,9,36,PRODUCTO 5,2,686.8985220443236
2025,Sucursal 349,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 349,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 350,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 350,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 350,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 350,2,5,PRODUCTO 5,1,274.002711149644
2025,Sucursal 350,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 350,3,9,PRODUCTO 5,2,698.4222337418119
2025,Sucursal 350,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 350,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 350,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 350,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 350,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 350,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 350,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 350,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 350,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 350,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 350,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 350,7,27,PRODUCTO 10,2,3506.110803944841
2025,Sucursal 350,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 350,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 350,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 350,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 350,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 350,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 351,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 351,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 351,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 351,3,9,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 351,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 351,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 351,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 351,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 351,5,18,PRODUCTO 2,4,1804.7514782651047
2025,Sucursal 351,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 351,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 351,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 351,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 351,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 351,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 351,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 351,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 351,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 351,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 351,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 351,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 351,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 351,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 352,1,1,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 352,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 352,1,1,PRODUCTO 6,1,396.24752623767785
